var, mean, min, max, rms
_v3[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v4[t], -0.003986707788483564, -0.44548064088030304, 0.4345666802939503, 0.003614413379561583
_v5[t], 201.99032513003016, 174.91513732167834, 227.5531331656074, 2.923176791141817
_v6[t], 1.8211249582617024, 1.7735425588267217, 1.8707071404504585, 0.026287909616418026
_v7[t], 178.16901288038633, 119.46484340392325, 257.44777582160737, 2.6401903634291886
_v8[t], 1.4428054524633849, 1.3332285818758636, 1.530217414896873, 0.020840384427766676
_v9[t], 2.7024427129041246, 2.259512225415335, 2.9984076457048747, 0.03906759092428023
_v10[t], 222.84396133402115, 95.4509262340031, 339.5383092535592, 3.5792523575422632
_v11[t], 171.95026353762933, 95.77014442774448, 287.82872964118894, 2.695531279081767
_v12[t], 172.63569825113743, 113.70580849553619, 263.8262188324756, 2.564171421082387
_v13[t], -1.751968171937547, -67.91669277738062, 57.09839115713851, 0.6169131472878348
_v14[t], -0.781943735708979, -30.26378486087426, 25.727059697261723, 0.2747035485654321
_v15[t], -0.33278826061022665, -27.677645386774948, 16.40327375480423, 0.21468018842651834
_v16[t], -0.20086548872014492, -28.97482640318323, 19.230674350598985, 0.19043855048256972
_v17[t], -1.5712760571757267, -82.0507627967522, 52.24161255651184, 0.5644000287439611
_v18[t], 323.04029859168526, 322.6980668339279, 323.2676570965546, 4.662685648201665
_v19[t], 348.54056430443944, 347.6255299128406, 349.7381064126506, 5.030757473198864
_v20[t], 400, 400, 400, 5.773502691896257
_v22[t], -0.009035475181328353, -1.4165566048054057, 0.9453641119489746, 0.010307284912800557
_v23[t], 0.0708172431575365, -8.537489696207329, 5.988506479593238, 0.06311446016333631
_v24[t], 0.029518565367795957, -3.8442962995518446, 2.688974566972663, 0.028386428299363543
_v25[t], -1.7208179591086117, -11.519561245686443, 2.9153749219306224, 0.0729008519605306
_v26[t], -0.810208153535416, -53.4570218635587, 47.52543955246606, 0.4317535411427657
_v27[t], -0.774542182400626, -31.67105312672795, 26.74845967273432, 0.2507965735201936
_v28[t], 2.77679948193818, 0, 7.078878130477809, 0.056236968343443376
_v29[t], -15.22227373392614, -167.6270751947294, 136.63567220720563, 1.5022153602983632
_v30[t], -14.993056784556183, -53.45833969976877, 7.495655275934915, 0.3950560912494742
_v31[t], -1.5637169260992672, -60.52756191036009, 51.45411939747323, 0.5494055853006701
GND[t], 0, 0, 0, 0
