var, mean, min, max, rms
_v2[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v4[t], 0.001525970116146634, -0.4359621664755663, 0.43612602483213736, 0.0035792522521095895
_v5[t], 4.494422115088845, 4.065908220806217, 4.949809767644555, 0.06496690138203083
_v6[t], 4.5, 4.5, 4.5, 0.0649519052838329
_v7[t], 4.494401240419335, 4.065876240815535, 4.949798270754154, 0.06496660378726832
_v8[t], 4.5000820506527095, 4.437669273034483, 4.561189564884071, 0.06495454233353704
_v9[t], 4.473267949614086, 2.5550346239616557, 6.635228785225017, 0.06657780792714138
_v10[t], 4.500181328066405, 4.438361214656045, 4.56066611900772, 0.06495593978436713
_v12[t], -0.04949139526768127, -1.8032272723978378, 2.173165235960518, 0.016087640454052664
_v13[t], -0.028381886418653, -0.21524300531600885, 0.2228186635743256, 0.0024279829353022284
_v16[t], -0.028353504532234487, -0.21502776231069282, 0.22259584491075127, 0.002425554952366928
_v19[t], 9, 9, 9, 0.1299038105676658
GND[t], 0, 0, 0, 0
