var, mean, min, max, rms
_v2[t], 4.546527707949493, 4.405510545487741, 4.697327959052986, 0.06562984474253432
_v3[t], 4.721958574251374, 0.8303176484457249, 8.170926112965258, 0.08536564938450204
_v4[t], 0.11479058138013486, -4.007932015107541, 3.8231911676123724, 0.051380530262459666
_v5[t], 0.036380549622739955, -0.6266329883804418, 0.6241598186614753, 0.008910525316915814
_v7[t], 4.546461147253379, 4.406962429479399, 4.695943479491579, 0.0656288583665936
_v8[t], 4.543669308185517, 4.450374978525028, 4.655642348749932, 0.06558638029449472
_v10[t], 0.036705730529781024, -0.6075767906359308, 0.6060987300030247, 0.008456415856172888
_v11[t], 0.03672386724364518, -0.6065596296464579, 0.6051359043108061, 0.008443010151438625
_v14[t], 0.006289822508024044, -0.7158090611472938, 0.6736297025154812, 0.008401180027993236
_v15[t], 9, 9, 9, 0.1299038105676658
_v18[t], 4.581425246845001, 4.072408713948308, 5.175771074557321, 0.06623413843630495
_v19[t], 4.5814250329191815, 4.072397224071158, 5.175783276225697, 0.06623414140215145
_v20[t], 4.5, 4.5, 4.5, 0.0649519052838329
_v22[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v23[t], 2.2257950590063835, 1.6100852907994536, 2.7984543345466153, 0.03292101619892471
_v25[t], 9, 9, 9, 0.1299038105676658
_v26[t], 0.00401881644180731, -0.6276391069350129, 0.595309071675569, 0.007188207453832655
_v28[t], 0.001080826206084781, -0.16879815352649666, 0.16010326789087986, 0.0019332067297361465
GND[t], 0, 0, 0, 0
