var, mean, min, max, rms
_v1[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v4[t], 0.6023034532482988, 0.45919995393645613, 0.6858688806720006, 0.00874064365276868
_v6[t], 0.02115371801863847, 7.34048781760751E-05, 0.05772315253182504, 0.00039849843595995575
_v7[t], 6.764732701455551, 3.6767031054898345, 8.57707269244261, 0.10001329032261867
_v8[t], 9, 9, 9, 0.1299038105676658
_v10[t], -0.00113995657069569, -0.016652669754656853, 0.010442419393039748, 0.00010328267035153576
_v11[t], -0.09670196691807596, -3.226436988530956, 1.7111847615355174, 0.021648388861898855
_v12[t], -0.05813778510548001, -0.8492861574874995, 0.5325633890450271, 0.00526741618792831
_v13[t], 0.6968552270196009, 0.2518498576340986, 0.9400962941172494, 0.010487610939843971
_v15[t], 0.6931684976751624, 0.6701351221687472, 0.7091081851465596, 0.010007121050823499
_v16[t], 0.07051580377743169, 0.05397150735564585, 0.08226103416716087, 0.0010286083818663227
_v18[t], 4.23657303460491, 3.913831943183869, 4.757732900957775, 0.0613466280914798
_v19[t], 4.327285616754444, 4.256362058939842, 4.393170760760027, 0.062460705316350215
_v20[t], 9, 9, 9, 0.1299038105676658
_v22[t], 0.6857614671825999, 0.665340162152899, 0.7080230574016698, 0.009899723966256926
_v23[t], 0.06508621124555532, 0.050741137890123085, 0.08143252280556142, 0.0009482396377348344
_v25[t], 4.31967192330898, 3.8478886843169433, 4.669445799321057, 0.0625642278422664
_v26[t], 4.266126182314599, 4.201133595918485, 4.3174419211617305, 0.06157716479614946
_v27[t], 9, 9, 9, 0.1299038105676658
_v28[t], 0.6825047269924971, 0.12024646675730426, 1.2602298637658451, 0.010399948049779877
_v30[t], 3.269338712429069, 2.9458364367558567, 3.508426991717488, 0.04730755370677994
_v31[t], 0.5879563622902255, 0.3802386293043617, 0.9798159109668726, 0.008518242321895112
_v33[t], 1.9237296612355617, 1.7854453129040901, 2.0256259817130573, 0.02780252331992859
_v35[t], 1.6701023912901922, 1.531730998554626, 1.7721143127950074, 0.024147166724552856
_v37[t], 1.0569936485042344, 0.9219802965961442, 1.1566160070519602, 0.015318515523573313
_v38[t], 9, 9, 9, 0.1299038105676658
_v39[t], 4.205428024394323, 3.819886994668019, 4.737290738226234, 0.06094449353893296
_v40[t], -0.012100925960879663, -0.5012795456904169, 0.5434423436762175, 0.005395557001039743
_v43[t], -0.006050462980440033, -0.25063977284520855, 0.2717211718381084, 0.00269777850051987
_v44[t], -0.0006409220166669761, -0.14894059900774972, 0.08212686733891847, 0.0009329096552390818
GND[t], 0, 0, 0, 0
