var, mean, min, max, rms
_v1[t], 182.20240211916783, 95.36189856778255, 284.4033343743095, 2.830269730971386
_v4[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v6[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v7[t], 1.3630367544716637, 1.3618786998546792, 1.3637969942272612, 0.019673742438497076
_v9[t], 158.80759574878704, 145.21216999205043, 172.31390126526406, 2.29488691596299
_v11[t], 325, 325, 325, 4.69097093716571
_v12[t], -0.43749818760868114, -14.678244342647883, 13.40189755001715, 0.11096317549230567
_v13[t], -0.597430043532021, -7.35918467132394, 4.363679313131358, 0.049211965569382767
_v14[t], -0.597430043532021, -7.35918467132394, 4.363679313131358, 0.049211965569382767
_v15[t], -1.0064054692379056, -7.380852171323931, 1.8394282943039888, 0.04468255802585484
_v16[t], 1.099566826337394, 1.6425727067507143E-08, 1.9094966644076459, 0.018967218088923758
_v18[t], 181.30307397201355, 93.06143590576936, 285.1200309224404, 2.8244410656188577
_v19[t], 325, 325, 325, 4.69097093716571
_v20[t], 325, 325, 325, 4.69097093716571
GND[t], 0, 0, 0, 0
_x1[t], -0.43749818760868114, -14.678244342647883, 13.40189755001715, 0.11096317549230567
