var, mean, min, max, rms
_v1[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v3[t], 3.800988295634169, 3.3842173212392126, 4.260266488993462, 0.05497406468233805
_v7[t], 3.2781027869226347, 2.8647770831823527, 3.7338935396141024, 0.047442581147671734
_v8[t], 8.67048351949694, 8.623566085801663, 8.712634079660173, 0.12514815645629024
_v9[t], 9, 9, 9, 0.1299038105676658
_v10[t], 3.280095676425664, 2.9119009296273988, 3.6734552564766485, 0.04744145819315746
_v11[t], 0.6414118574888966, 0.6374078658150558, 0.6479237396325084, 0.009258056874601453
_v13[t], 0.07265206174987626, 0.06969337424331369, 0.07751339080398888, 0.0010490029568609094
_v14[t], 9, 9, 9, 0.1299038105676658
_v15[t], 4.697006015675856, 4.485021693629563, 4.824768717203671, 0.06780601055601863
_v16[t], 0.6426348520628121, 0.6401464083011842, 0.6460374138382802, 0.009275639006060734
_v17[t], 0.6426311778870776, 0.6419227460778889, 0.643399716681272, 0.009275583936189562
_v20[t], 4.015618316724239, 3.9533318563906774, 4.054012663883457, 0.057961533819695155
_v21[t], 0.0013750669239068966, -0.20719923764626247, 0.1346823501382908, 0.0011944946934903584
_v23[t], 0.00040788778737985484, -0.06143773504168748, 0.03968186020027242, 0.000353587911719096
_v24[t], 9, 9, 9, 0.1299038105676658
_v25[t], 8.658313419466053, 8.654360645023038, 8.664756799287176, 0.12497199451045674
_v26[t], 3.4313659142415682, 3.369537880168844, 3.469479438759477, 0.04952874155568173
GND[t], 0, 0, 0, 0
