var, mean, min, max, rms
_v6[t], 1.205230315722039, -2.010597898906034, 8.878429914059343, 0.03862807888225851
_v7[t], 3.688679573076858, -1.2676617328409003, 10.1548124593529, 0.07331595976148039
_v9[t], 12.539834937345494, 0.01989609682256936, 18.749334437885903, 0.19475908983646137
_v10[t], 361.7741837411276, 235.28622892251275, 652.9831999609155, 5.28280439126081
_v11[t], 368.993272948071, 47.694989931038066, 496.6146548612652, 5.385019704940926
_v12[t], 1.2052303157220388, -2.010597898906034, 8.878429914059344, 0.03862807888225851
_v13[t], 3.6886795730768585, -1.2676617328409006, 10.154812459352904, 0.07331595976148042
_v15[t], 367.616673843676, 242.17541979661047, 652.9746013822769, 5.362349927691869
_v16[t], 372.3833261563241, 87.02539861772321, 497.8245802033896, 5.430437887060002
_v17[t], -0.20724575272379728, -11.115180887251263, 24.606487076719716, 0.06743436844452337
_v20[t], 3.638945656520996, -0.05392787489413303, 13.99760611274794, 0.06889684748016692
_v21[t], 3.7459599883743793, -0.053927874888432835, 14.432327090043847, 0.07096751504699227
_v22[t], 2.755549809060399, -6.654357842670952, 14.405963553812645, 0.07067979485555663
_v23[t], 9.133022189779906, -1.4592051250622473, 27.85318748542833, 0.1816074489145615
_v25[t], 367.5827035257722, 241.4996703189993, 652.9834104155765, 5.362176828036743
_v26[t], 372.3893663174225, 56.675356491477594, 498.06384758501144, 5.430989567671866
_v28[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v29[t], 1.4196310119510733, -7.789403987770904, 13.363870380394584, 0.062022886924468945
_v30[t], 0.19433078021684247, 1.284612496307502E-10, 0.49384434397739196, 0.0035508964897259143
_v32[t], -0.14396530212792294, -0.4489879949078139, 0.07690876126097736, 0.0028679878970007244
_v34[t], 0.27416759582999467, -10.09899104838925, 21.2662146161645, 0.10829912476816557
_v35[t], 0.12452524622804416, 5.4821695278773136E-05, 0.21605449662854997, 0.0019687620764389235
_v37[t], -0.6106320380566198, -5.2465093479720215, 0.483095438696191, 0.019782552669566425
_v38[t], -0.00019137475782225006, -0.0016270616415810775, 0.00015090397591173557, 6.186540715344783E-06
_v39[t], 3.2663890689320678E-06, -0.001620845606185495, 0.0004920942133908862, 2.685644309857948E-06
_v40[t], -0.6230012705630085, -3.0109125260893297, 0.35883159873123033, 0.01744539739714738
_v41[t], -0.5981031267873835, -7.455980859820674, 1.1049018886428261, 0.020444973862084662
_v42[t], 1.419652162988428, -9.38588261471507, 12.953375594966813, 0.07130672809346407
GND[t], 0, 0, 0, 0
B+1[t], 370, 370, 370, 5.340489990004039
B+2[t], 136.32884365753574, 0.04573574962116582, 207.7496087971332, 2.138022413968932
B+3[t], 14.023140333905557, -0.001760319142020485, 35.426867462379555, 0.2571061197179218
