var, mean, min, max, rms
_v1[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v2[t], 0.001588215658678685, -0.43243304820202877, 0.432817920984122, 0.003546496383383113
_v3[t], 7.210580180949388, 6.832791560495246, 7.659841224003741, 0.10412947972120655
_v4[t], 7.210580180949388, 6.832791560495246, 7.659841224003741, 0.10412947972120655
_v5[t], 7.213320415551783, 7.005977581171637, 7.51297998604697, 0.10413733367231227
_v6[t], 7.213320415551783, 7.005977581171637, 7.51297998604697, 0.10413733367231227
_v7[t], 7.216122421809293, 7.215007836625645, 7.217981283327469, 0.10415575637970799
_v8[t], 3.6080260285489247, 3.6069820651191815, 3.6097929968141544, 0.05207737156017954
_v9[t], 7.216060650154189, 6.794778258023848, 7.632265830174802, 0.10420653693139548
_v10[t], 7.217806246429115, 6.919099578446959, 7.406420088320053, 0.10420190640042953
_v11[t], 7.217806246429115, 6.919099578446959, 7.406420088320053, 0.10420190640042953
_v12[t], 7.219551842704067, 6.772532136571326, 7.613387104005102, 0.10425665492285074
_v13[t], 7.216834149614749, 7.003538693563313, 7.514811962113362, 0.10418791081130592
_v14[t], 7.216834149614749, 7.003538693563313, 7.514811962113362, 0.10418791081130592
_v15[t], 7.214116456525368, 6.850262200970532, 7.684907562656283, 0.10417845396187536
_v16[t], 7.215694429689176, 6.924316628559966, 7.449498579694031, 0.10417136618901081
_v17[t], 7.215694429689176, 6.924316628559966, 7.449498579694031, 0.10417136618901081
_v18[t], 7.217272402852947, 6.733987485310412, 7.54571174615642, 0.10422345960532654
_v20[t], 9, 9, 9, 0.1299038105676658
_v22[t], 3.608059141354293, 3.6074752998669823, 3.609037820373011, 0.05207784836634914
_v24[t], 3.608111043210071, 3.6081058300480437, 3.608114953702963, 0.05207859705159517
_v25[t], 3.6080118093992506, 3.6068972219111113, 3.6098706721031, 0.05207716635749481
_v26[t], 3.6080118093992506, 3.6068972219111113, 3.6098706721031, 0.05207716635749481
_v27[t], -7.6974014428188635, -7.69851603752776, -7.695542576399922, 0.11110242063736386
_v28[t], 6.5949832722014, 6.5909437016674115, 6.601199476226385, 0.09519039410382839
_v29[t], 3.940106967323921, 3.5960717808274043, 4.279134646009024, 0.056934895419966325
_v31[t], 0.0021560772184458506, -0.3255158970568499, 0.3411954765571642, 0.002663434636266905
GND[t], 0, 0, 0, 0
