var, mean, min, max, rms
_v1[t], 180.0352482396041, 95.56989488628406, 279.74342643423984, 2.783859517197541
_v2[t], 0.2675984641131151, -63.623168552738555, 79.56653267757052, 0.6405077271182598
_v4[t], 180.57117614420966, 109.73893379763484, 259.71902657600987, 2.6863974609041987
_v5[t], -0.1103161630596049, -15.426740481155429, 18.790176990589682, 0.13279752042456547
_v6[t], 0.273089036832733, -63.96221163209455, 79.98853308684332, 0.6602074050350707
_v7[t], -0.11990129305691978, -15.968913919133318, 18.983324159621596, 0.12817667167672345
_v8[t], 0.27034375047289444, -63.79269009241656, 79.75263262213365, 0.6500952935732943
_v11[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v13[t], 0.0014702956403830738, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v14[t], 1.3630367534172851, 1.3618786978155015, 1.3637969941665073, 0.01967374242327925
_v16[t], 158.80759544969365, 145.21216971801675, 172.31390061837132, 2.2948869116409005
_v18[t], 325, 325, 325, 4.69097093716571
_v19[t], -0.437489648110271, -14.678249587066247, 13.401903642952263, 0.11096316153725723
_v20[t], -0.5974262154621535, -7.359187293533128, 4.363680938623097, 0.049211947250313984
_v21[t], -1.0064021181817222, -7.38085479353312, 1.839428385141843, 0.04468253074261172
_v22[t], 1.0970131454958665, 1.0747068401518486E-08, 1.9094966979155468, 0.018956089838064863
_v24[t], 178.989951866974, 93.06143238783059, 280.51854333907477, 2.7771009138307208
_v25[t], 325, 325, 325, 4.69097093716571
_v26[t], 325, 325, 325, 4.69097093716571
_v28[t], -0.5974262154621535, -7.359187293533128, 4.363680938623097, 0.049211947250313984
GND[t], 0, 0, 0, 0
_x1[t], -0.437489648110271, -14.678249587066247, 13.401903642952263, 0.11096316153725723
